timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249863785,7,HTTP Request,200,,Thread Group 1-37,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,7,0,7
1683249863786,12,HTTP Request,200,,Thread Group 1-13,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,8
1683249863785,14,HTTP Request,200,,Thread Group 1-70,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863785,14,HTTP Request,200,,Thread Group 1-76,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,10
1683249863785,14,HTTP Request,200,,Thread Group 1-60,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,10
1683249863785,14,HTTP Request,200,,Thread Group 1-27,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-34,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-9,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,9
1683249863786,13,HTTP Request,200,,Thread Group 1-65,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-28,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-38,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-19,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-30,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863786,13,HTTP Request,200,,Thread Group 1-11,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,10
1683249863779,20,HTTP Request,200,,Thread Group 1-58,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,17
1683249863783,16,HTTP Request,200,,Thread Group 1-26,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,5
1683249863787,12,HTTP Request,200,,Thread Group 1-21,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,9
1683249863784,12,HTTP Request,200,,Thread Group 1-15,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863779,20,HTTP Request,200,,Thread Group 1-63,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,17
1683249863790,9,HTTP Request,200,,Thread Group 1-55,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,9,0,6
1683249863791,9,HTTP Request,200,,Thread Group 1-2,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,9,0,5
1683249863791,9,HTTP Request,200,,Thread Group 1-56,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,9,0,5
1683249863790,10,HTTP Request,200,,Thread Group 1-44,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,10,0,6
1683249863790,10,HTTP Request,200,,Thread Group 1-75,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,10,0,6
1683249863791,9,HTTP Request,200,,Thread Group 1-41,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,9,0,5
1683249863797,3,HTTP Request,200,,Thread Group 1-72,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,0
1683249863790,10,HTTP Request,200,,Thread Group 1-68,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,10,0,6
1683249863791,9,HTTP Request,200,,Thread Group 1-67,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,9,0,5
1683249863796,4,HTTP Request,200,,Thread Group 1-52,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,2
1683249863798,3,HTTP Request,200,,Thread Group 1-71,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863786,15,HTTP Request,200,,Thread Group 1-22,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,12
1683249863799,2,HTTP Request,200,,Thread Group 1-19,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,0
1683249863784,12,HTTP Request,200,,Thread Group 1-42,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863796,5,HTTP Request,200,,Thread Group 1-4,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,5,0,3
1683249863796,5,HTTP Request,200,,Thread Group 1-32,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,5,0,3
1683249863800,1,HTTP Request,200,,Thread Group 1-55,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863797,5,HTTP Request,200,,Thread Group 1-8,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,5,0,3
1683249863798,4,HTTP Request,200,,Thread Group 1-5,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,3
1683249863798,4,HTTP Request,200,,Thread Group 1-66,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,3
1683249863798,4,HTTP Request,200,,Thread Group 1-39,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,3
1683249863798,4,HTTP Request,200,,Thread Group 1-37,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,3
1683249863798,4,HTTP Request,200,,Thread Group 1-77,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,3
1683249863799,3,HTTP Request,200,,Thread Group 1-76,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863799,3,HTTP Request,200,,Thread Group 1-70,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863799,3,HTTP Request,200,,Thread Group 1-27,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863786,16,HTTP Request,200,,Thread Group 1-33,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,15
1683249863799,3,HTTP Request,200,,Thread Group 1-9,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863799,3,HTTP Request,200,,Thread Group 1-34,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863799,3,HTTP Request,200,,Thread Group 1-65,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863799,3,HTTP Request,200,,Thread Group 1-11,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863799,4,HTTP Request,200,,Thread Group 1-28,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,2
1683249863784,12,HTTP Request,200,,Thread Group 1-83,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863802,13,HTTP Request,200,,Thread Group 1-39,text,true,,174,147,90,90,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,12
1683249863802,14,HTTP Request,200,,Thread Group 1-5,text,true,,174,147,90,90,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,12
1683249863784,12,HTTP Request,200,,Thread Group 1-31,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863799,18,HTTP Request,200,,Thread Group 1-60,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,3
1683249863784,12,HTTP Request,200,,Thread Group 1-49,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863802,15,HTTP Request,200,,Thread Group 1-65,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,14
1683249863802,15,HTTP Request,200,,Thread Group 1-76,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,14
1683249863802,15,HTTP Request,200,,Thread Group 1-70,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,14
1683249863802,15,HTTP Request,200,,Thread Group 1-77,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,14
1683249863802,16,HTTP Request,200,,Thread Group 1-27,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,14
1683249863780,38,HTTP Request,200,,Thread Group 1-87,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,38,0,7
1683249863815,3,HTTP Request,200,,Thread Group 1-83,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,1
1683249863802,16,HTTP Request,200,,Thread Group 1-37,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,15
1683249863802,16,HTTP Request,200,,Thread Group 1-11,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,15
1683249863802,16,HTTP Request,200,,Thread Group 1-9,text,true,,174,147,86,86,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,15
1683249863783,13,HTTP Request,200,,Thread Group 1-16,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863816,2,HTTP Request,200,,Thread Group 1-91,text,true,,174,147,85,85,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863803,15,HTTP Request,200,,Thread Group 1-28,text,true,,174,147,85,85,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,14
1683249863816,3,HTTP Request,200,,Thread Group 1-31,text,true,,174,147,84,84,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,1
1683249863817,2,HTTP Request,200,,Thread Group 1-60,text,true,,174,147,84,84,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863783,13,HTTP Request,200,,Thread Group 1-23,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863817,3,HTTP Request,200,,Thread Group 1-49,text,true,,174,147,82,82,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,1
1683249863802,18,HTTP Request,200,,Thread Group 1-34,text,true,,174,147,82,82,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,17
1683249863818,2,HTTP Request,200,,Thread Group 1-87,text,true,,174,147,81,81,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863818,2,HTTP Request,200,,Thread Group 1-83,text,true,,174,147,81,81,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863783,13,HTTP Request,200,,Thread Group 1-74,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863818,2,HTTP Request,200,,Thread Group 1-92,text,true,,174,147,81,81,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863818,2,HTTP Request,200,,Thread Group 1-91,text,true,,174,147,81,81,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863818,2,HTTP Request,200,,Thread Group 1-16,text,true,,174,147,80,80,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863819,2,HTTP Request,200,,Thread Group 1-31,text,true,,174,147,80,80,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863783,13,HTTP Request,200,,Thread Group 1-69,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863819,2,HTTP Request,200,,Thread Group 1-23,text,true,,174,147,79,79,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863782,14,HTTP Request,200,,Thread Group 1-36,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,6
1683249863820,1,HTTP Request,200,,Thread Group 1-49,text,true,,174,147,79,79,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863820,1,HTTP Request,200,,Thread Group 1-93,text,true,,174,147,79,79,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863820,1,HTTP Request,200,,Thread Group 1-74,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863820,1,HTTP Request,200,,Thread Group 1-87,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863820,1,HTTP Request,200,,Thread Group 1-16,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863820,1,HTTP Request,200,,Thread Group 1-92,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863820,1,HTTP Request,200,,Thread Group 1-91,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863783,13,HTTP Request,200,,Thread Group 1-54,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,6
1683249863783,13,HTTP Request,200,,Thread Group 1-59,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863821,1,HTTP Request,200,,Thread Group 1-69,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863783,13,HTTP Request,200,,Thread Group 1-1,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,6
1683249863821,1,HTTP Request,200,,Thread Group 1-23,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863821,1,HTTP Request,200,,Thread Group 1-36,text,true,,174,147,78,78,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863821,1,HTTP Request,200,,Thread Group 1-92,text,true,,174,147,77,77,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863821,1,HTTP Request,200,,Thread Group 1-74,text,true,,174,147,77,77,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863821,1,HTTP Request,200,,Thread Group 1-93,text,true,,174,147,76,76,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863783,13,HTTP Request,200,,Thread Group 1-6,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,5
1683249863822,1,HTTP Request,200,,Thread Group 1-54,text,true,,174,147,76,76,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863782,14,HTTP Request,200,,Thread Group 1-64,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,6
1683249863822,1,HTTP Request,200,,Thread Group 1-69,text,true,,174,147,76,76,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863822,1,HTTP Request,200,,Thread Group 1-59,text,true,,174,147,75,75,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863782,14,HTTP Request,200,,Thread Group 1-82,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,6
1683249863822,1,HTTP Request,200,,Thread Group 1-36,text,true,,174,147,75,75,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863822,1,HTTP Request,200,,Thread Group 1-6,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863822,1,HTTP Request,200,,Thread Group 1-1,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863782,14,HTTP Request,200,,Thread Group 1-7,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,5
1683249863780,16,HTTP Request,200,,Thread Group 1-20,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,7
1683249863823,1,HTTP Request,200,,Thread Group 1-64,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863782,14,HTTP Request,200,,Thread Group 1-3,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,5
1683249863823,1,HTTP Request,200,,Thread Group 1-20,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863823,1,HTTP Request,200,,Thread Group 1-7,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863780,16,HTTP Request,200,,Thread Group 1-48,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,7
1683249863779,17,HTTP Request,200,,Thread Group 1-17,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,8
1683249863779,17,HTTP Request,200,,Thread Group 1-79,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,7
1683249863824,1,HTTP Request,200,,Thread Group 1-3,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863821,4,HTTP Request,200,,Thread Group 1-94,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,1
1683249863824,1,HTTP Request,200,,Thread Group 1-48,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863769,27,HTTP Request,200,,Thread Group 1-40,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,27,0,9
1683249863821,4,HTTP Request,200,,Thread Group 1-87,text,true,,174,147,74,74,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,1
1683249863824,1,HTTP Request,200,,Thread Group 1-17,text,true,,174,147,73,73,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863778,17,HTTP Request,200,,Thread Group 1-78,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,8
1683249863822,3,HTTP Request,200,,Thread Group 1-93,text,true,,174,147,73,73,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,3
1683249863821,4,HTTP Request,200,,Thread Group 1-91,text,true,,174,147,73,73,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,1
1683249863825,0,HTTP Request,200,,Thread Group 1-94,text,true,,174,147,73,73,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863825,0,HTTP Request,200,,Thread Group 1-3,text,true,,174,147,73,73,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863825,1,HTTP Request,200,,Thread Group 1-48,text,true,,174,147,72,72,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863777,18,HTTP Request,200,,Thread Group 1-80,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,9
1683249863825,1,HTTP Request,200,,Thread Group 1-79,text,true,,174,147,71,71,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863825,1,HTTP Request,200,,Thread Group 1-40,text,true,,174,147,71,71,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863822,4,HTTP Request,200,,Thread Group 1-95,text,true,,174,147,71,71,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,4,0,0
1683249863825,2,HTTP Request,200,,Thread Group 1-17,text,true,,174,147,71,71,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863778,17,HTTP Request,200,,Thread Group 1-45,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,8
1683249863825,2,HTTP Request,200,,Thread Group 1-93,text,true,,174,147,70,70,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863825,2,HTTP Request,200,,Thread Group 1-78,text,true,,174,147,70,70,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863825,2,HTTP Request,200,,Thread Group 1-91,text,true,,174,147,70,70,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863825,3,HTTP Request,200,,Thread Group 1-94,text,true,,174,147,70,70,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863769,26,HTTP Request,200,,Thread Group 1-29,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,26,0,17
